date,ordinality,count
1895,0.0625,32
1897,0.0323,31
1905,0.0,31
1910,0.0,36
1912,0.0,38
1913,0.0286,35
1914,0.0,31
1916,0.0,32
1920,0.0,38
1922,0.0,41
1928,0.0323,31
1938,0.0278,36
1939,0.0059,34
1947,0.0312,32
1948,0.0303,33
1949,0.0484,31
1950,0.0449,52
1951,0.0323,31
1952,0.0833,48
1953,0.0,39
1954,0.1053,38
1955,0.0885,48
1956,0.0,43
1957,0.0,40
1958,0.02,50
1959,0.0345,58
1960,0.0139,72
1961,0.0245,51
1962,0.0329,71
1963,0.0267,75
1964,0.0246,61
1965,0.0405,74
1966,0.0,91
1967,0.0233,86
1968,0.0202,99
1969,0.0263,114
1970,0.01,100
1971,0.0,94
1972,0.0495,111
1973,0.01,100
1974,0.0153,109
1975,0.0275,102
1976,0.0189,106
1977,0.0426,94
1978,0.0177,113
1979,0.0122,109
1980,0.0101,99
1981,0.0,94
1982,0.0328,122
1983,0.0,128
1984,0.0165,121
1985,0.0505,99
1986,0.0176,102
1987,0.0227,132
1988,0.0118,198
1989,0.0071,140
1990,0.0291,106
1991,0.0283,100
1992,0.0337,89
1993,0.0326,143
1994,0.0317,168
1995,0.0354,162
1996,0.0163,123
1997,0.0138,109
1998,0.0169,118
1999,0.0341,88
2000,0.0287,61
2001,0.0484,62
2002,0.0193,55
2003,0.0172,58
2004,0.0723,53
2005,0.0291,103
2006,0.0211,95
2007,0.0466,46
2008,0.0298,57
2009,0.0,34
