date,ordinality,count
1906,0.7,30
1909,0.7895,38
1910,0.6444,45
1911,0.7714,35
1912,0.7465,71
1913,0.7473,91
1914,0.7895,57
1915,0.8062,129
1916,0.6752,117
1917,0.746,63
1918,0.6339,112
1919,0.6812,69
1920,0.7188,128
1921,0.633,109
1922,0.7089,79
1923,0.6923,39
1924,0.78,50
1925,0.6939,49
1928,0.85,40
1929,0.8772,57
1930,0.6056,71
1931,0.9028,72
1932,0.8143,70
1933,0.6667,48
1934,0.88,75
1935,0.7179,39
1936,0.7931,58
1937,0.7867,75
1938,0.7632,76
1939,0.7101,69
1940,0.6076,79
1941,0.7647,102
1942,0.732,97
1943,0.7559,127
1944,0.7714,70
1945,0.8214,84
1946,0.8049,82
1947,0.7422,128
1948,0.7327,101
1949,0.831,142
1950,0.7703,209
1951,0.5743,101
1952,0.5474,137
1953,0.6575,181
1954,0.539,154
1955,0.575,120
1956,0.6781,146
1957,0.5479,146
1958,0.7791,249
1959,0.7083,240
1960,0.6623,228
1961,0.5241,166
1962,0.6746,209
1963,0.649,151
1964,0.2725,389
1965,0.6162,198
1966,0.5698,172
1967,0.6243,181
1968,0.6425,207
1969,0.6188,181
1970,0.675,240
1971,0.5755,318
1972,0.64,275
1973,0.5786,280
1974,0.7005,551
1975,0.6051,352
1976,0.5732,410
1977,0.7116,475
1978,0.7353,529
1979,0.6307,463
1980,0.676,571
1981,0.6472,632
1982,0.6187,375
1983,0.6906,362
1984,0.6136,396
1985,0.5711,457
1986,0.6425,386
1987,0.6036,444
1988,0.6103,562
1989,0.6207,464
1990,0.7467,450
1991,0.6317,315
1992,0.6037,429
1993,0.8217,987
1994,0.7055,1338
1995,0.8721,1282
1996,0.8262,541
1997,0.7154,376
1998,0.7713,363
1999,0.6597,288
2000,0.7231,242
2001,0.7122,205
2002,0.645,231
2003,0.5475,263
2004,0.7402,204
2005,0.7555,274
2006,0.782,266
2007,0.6148,135
2008,0.6364,121
2009,0.6667,72
2011,0.7419,31
2012,0.8814,118
