date,ordinality,count
1932,0.3838,34
1937,0.4802,42
1940,0.4132,48
1941,0.3796,36
1942,0.4675,41
1947,0.3462,39
1948,0.4353,47
1949,0.45,63
1950,0.4532,64
1951,0.4302,70
1952,0.5625,56
1953,0.4809,68
1954,0.4886,70
1955,0.5269,62
1956,0.4025,68
1957,0.4787,86
1958,0.4546,84
1959,0.5177,91
1960,0.4282,111
1961,0.4562,119
1962,0.5073,126
1963,0.489,161
1964,0.4012,130
1965,0.4715,163
1966,0.4887,178
1967,0.4473,204
1968,0.5015,233
1969,0.4913,231
1970,0.4959,280
1971,0.4681,258
1972,0.4501,303
1973,0.4544,308
1974,0.4703,367
1975,0.4662,388
1976,0.5331,369
1977,0.5127,467
1978,0.5052,521
1979,0.4775,468
1980,0.5295,458
1981,0.5048,515
1982,0.5228,599
1983,0.4998,611
1984,0.4939,505
1985,0.508,410
1986,0.4851,449
1987,0.5243,468
1988,0.5278,649
1989,0.4913,483
1990,0.5211,365
1991,0.4436,320
1992,0.501,364
1993,0.4961,503
1994,0.5224,730
1995,0.5078,718
1996,0.4763,591
1997,0.4891,408
1998,0.4716,497
1999,0.4749,334
2000,0.4919,261
2001,0.4872,236
2002,0.4413,257
2003,0.452,289
2004,0.4239,288
2005,0.4651,473
2006,0.475,510
2007,0.4982,237
2008,0.4846,319
2009,0.4365,234
2010,0.4323,134
2011,0.4341,44
