date,ordinality,count
1968,1.0,34
1969,0.9706,34
1970,0.9697,33
1971,0.9677,31
1972,0.9792,48
1973,0.8974,39
1974,0.9643,42
1975,1.0,45
1977,0.8649,37
1978,0.9762,42
1979,0.929,61
1980,0.8969,40
1981,0.9009,53
1982,0.9754,48
1983,0.9507,71
1984,0.973,37
1985,0.9524,35
1987,0.913,46
1988,0.911,73
1989,0.9561,57
1990,0.9596,33
1993,0.8824,68
1994,0.9513,89
1995,0.9712,118
1996,0.9545,88
1997,0.9651,43
1998,0.9594,80
2005,0.8889,45
2006,0.9764,53
2008,0.9268,41
2009,0.9394,33
