date,ordinality,count
1853,0.7297,37
1857,0.7,50
1860,0.6825,45
1861,0.7879,33
1862,0.85,35
1865,0.7455,37
1866,0.712,47
1867,0.7576,33
1868,0.6936,55
1869,0.7847,36
1870,0.6742,44
1871,0.6254,38
1872,0.8254,42
1873,0.7085,55
1874,0.7652,33
1875,0.7693,50
1876,0.8324,37
1877,0.7014,64
1878,0.7717,32
1879,0.7458,55
1880,0.7566,63
1881,0.7068,62
1882,0.6635,53
1883,0.8102,59
1884,0.75,58
1885,0.7502,47
1886,0.6838,39
1887,0.6808,56
1888,0.7344,53
1889,0.7558,56
1890,0.5729,40
1891,0.6867,53
1892,0.6571,42
1893,0.7212,42
1894,0.7009,55
1895,0.7545,71
1896,0.6252,53
1897,0.7383,61
1898,0.6605,43
1899,0.7465,63
1900,0.7167,51
1901,0.642,61
1902,0.7969,46
1903,0.6265,78
1904,0.6839,62
1905,0.7249,69
1906,0.6917,72
1907,0.771,81
1908,0.6084,64
1909,0.7868,81
1910,0.6736,69
1911,0.7001,80
1912,0.6284,65
1913,0.6716,95
1914,0.6537,90
1915,0.8054,65
1916,0.5641,72
1917,0.6618,75
1918,0.6256,48
1919,0.7129,55
1920,0.7447,66
1921,0.6796,64
1922,0.6746,79
1923,0.65,33
1939,0.6935,31
1940,0.7324,34
1963,0.6031,36
1969,0.6094,32
1970,0.75,42
1973,0.5405,37
1982,0.6429,35
1987,0.469,35
1988,0.5643,35
