date,ordinality,count
1909,0.7273,33
1910,0.3469,49
1911,0.4706,34
1912,0.623,61
1913,0.6667,51
1914,0.5959,146
1915,0.5091,55
1916,0.5119,84
1917,0.5258,97
1918,0.6429,70
1919,0.5441,68
1920,0.3704,108
1921,0.5741,54
1922,0.3205,78
1923,0.5645,62
1924,0.3824,102
1925,0.3973,73
1926,0.3469,49
1927,0.5441,68
1928,0.3478,92
1929,0.5253,99
1930,0.2764,123
1931,0.4124,97
1932,0.2308,117
1933,0.3509,57
1934,0.3611,72
1935,0.3371,89
1936,0.25,100
1937,0.3117,77
1938,0.5278,72
1939,0.4793,121
1940,0.4141,99
1941,0.5179,112
1942,0.1977,86
1943,0.2317,82
1944,0.3562,73
1945,0.2697,89
1946,0.2045,132
1947,0.3361,122
1948,0.4867,113
1949,0.3538,130
1950,0.49,100
1951,0.3136,118
1952,0.352,125
1953,0.3821,123
1954,0.3919,148
1955,0.433,97
1956,0.3636,154
1957,0.2793,111
1958,0.4038,104
1959,0.3607,122
1960,0.3782,119
1961,0.2444,180
1962,0.4453,128
1963,0.3239,142
1964,0.3967,121
1965,0.3976,166
1966,0.3113,151
1967,0.3077,156
1968,0.2055,219
1969,0.4694,196
1970,0.3771,175
1971,0.2774,155
1972,0.3598,164
1973,0.4263,190
1974,0.4227,194
1975,0.5369,203
1976,0.4556,248
1977,0.4051,311
1978,0.5458,251
1979,0.4955,222
1980,0.5152,264
1981,0.4361,266
1982,0.6677,313
1983,0.3018,381
1984,0.4464,224
1985,0.4464,168
1986,0.431,174
1987,0.4645,211
1988,0.4279,229
1989,0.5629,167
1990,0.3788,132
1991,0.5397,126
1992,0.3989,188
1993,0.4227,291
1994,0.44,325
1995,0.3769,268
1996,0.3665,191
1997,0.4031,129
1998,0.5106,141
1999,0.5,106
2000,0.5556,72
2001,0.3846,78
2002,0.4301,93
2003,0.3596,89
2004,0.3134,67
2005,0.4426,122
2006,0.4483,87
2007,0.5079,63
2008,0.378,82
2009,0.3276,58
