date,ordinality,count
1963,0.7786,31
1964,0.8556,45
1965,0.8436,53
1966,0.7867,37
1967,0.6269,31
1968,0.6335,54
1969,0.6929,60
1970,0.7287,97
1971,0.745,67
1972,0.7404,74
1973,0.7995,92
1974,0.755,68
1975,0.7312,62
1976,0.7573,57
1977,0.7327,77
1978,0.7245,81
1979,0.6679,62
1980,0.7701,70
1981,0.7125,89
1982,0.6997,92
1983,0.7411,98
1984,0.731,73
1985,0.7557,70
1986,0.8304,56
1987,0.7441,86
1988,0.7453,109
1989,0.7315,84
1990,0.7746,69
1991,0.7119,59
1992,0.7649,67
1993,0.75,93
1994,0.6753,135
1995,0.7908,99
1996,0.7054,90
1997,0.7605,57
1998,0.7123,73
2002,0.7016,31
2003,0.7279,34
2005,0.7056,62
2006,0.8012,49
2008,0.6819,45
2009,0.5588,31
